"403 forbidden","355021","http://publications.gc.ca/collections/collection_2010"
"403 forbidden","355354","http://publications.gc.ca/collections/collection_2010"
"403 forbidden","360075","http://publications.gc.ca/collections/collection_2010"
"403 forbidden","360473","http://publications.gc.ca/collections/collection_2010"
"403 forbidden","362384","http://publications.gc.ca/collections/collection_2010"
"403 forbidden","363174","http://publications.gc.ca/collections/collection_2010"
"403 forbidden","364098","http://publications.gc.ca/collections/collection_2010"
"403 forbidden","364402","http://publications.gc.ca/collections/collection_2010"
"403 forbidden","379523","http://publications.gc.ca/collections/collection_2010"
"404 not found < 301 moved permanently","265275","http://www.statcan.ca/francais/freepub/62-560-XIF/62-560-XIF2004001.htm"
"404 not found < 301 moved permanently","281357","http://www.statcan.ca/english/freepub/62-013-XIE/62-013-XIE2005007.htm"
"404 not found < 301 moved permanently","289198","http://www.statcan.ca/francais/freepub/81-004-XIF/81-004-XIF2005005.htm"
"404 not found < 301 moved permanently","290933","http://www.statcan.ca/francais/freepub/82F0068XIF/82F0068XIF1997001.htm"
"404 not found < 301 moved permanently","292912","http://www.statcan.ca/english/freepub/62-013-XIE/62-013-XIE2003010.htm"
"404 not found < 301 moved permanently","294161","http://www.statcan.ca/francais/research/82-620-MIF/82-620-MIF2006002.htm"
"404 not found < 301 moved permanently","294995","http://www.statcan.ca/francais/freepub/63-018-XIF/63-018-XIF2006002.htm"
"404 not found < 301 moved permanently","298485","http://www.statcan.ca/francais/freepub/11-015-XIF/11-015-XIF2003001.htm"
"404 not found < 301 moved permanently","306643","http://www.statcan.ca/francais/freepub/96-325-XIF/96-325-XIF2007000.htm"
"404 not found < 301 moved permanently","307382","http://www.statcan.ca/english/freepub/11-522-XIE/11-522-XIE2005001.htm"
"404 not found < 301 moved permanently","307383","http://www.statcan.ca/francais/freepub/11-522-XIF/11-522-XIF2005001.htm"
"404 not found < 301 moved permanently","311404","http://www.statcan.ca/english/freepub/62-013-XIE/62-013-XIE2007005.htm"
"404 not found < 301 moved permanently","311405","http://www.statcan.ca/francais/freepub/62-013-XIF/62-013-XIF2007005.htm"
"404 not found < 301 moved permanently","330180","http://www.statcan.ca/english/freepub/62-013-XIE/62-013-XIE2008005.htm"
"404 not found < 301 moved permanently","330181","http://www.statcan.ca/francais/freepub/62-013-XIF/62-013-XIF2008005.htm"
"404 not found < 301 moved permanently","331454","http://www.statcan.ca/francais/freepub/13-021-XIF/13-021-XIF2008001.htm"
"404 not found < 301 moved permanently","332380","http://www.statcan.ca/english/freepub/81-004-XIE/81-004-XIE2008002.htm"
"404 not found < 301 moved permanently","332383","http://www.statcan.ca/francais/freepub/81-004-XIF/81-004-XIF2008002.htm"
"404 not found < 301 moved permanently","335835","http://www.statcan.ca/english/freepub/32-250-XIE/1998/32-250.htm"
